name,version,deliverymechanism
draw.io 24.7.17,24.7.17,App Provider
Git,2.48.1,App Provider
Notepad++ (64-bit x64),8.7.7,App Provider
Microsoft OneNote - en-gb,16.0.18429.20158,App Provider
Surfshark,5.14.0.999,App Provider
Python 3.13.1 Standard Library (64-bit),3.13.1150.0,Manual
Python 3.13.1 Documentation (64-bit),3.13.1150.0,Manual
Python 3.13.1 pip Bootstrap (64-bit),3.13.1150.0,Manual
Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.42.34438,14.42.34438,Manual
Microsoft Visual Studio Installer,3.13.2069.59209,App Provider
Python 3.13.1 Test Suite (64-bit),3.13.1150.0,Manual
Application Verifier x64 External Package,10.1.19041.685,Manual
Python 3.13.1 Executables (64-bit),3.13.1150.0,Manual
Office 16 Click-to-Run Licensing Component,16.0.18429.20158,Manual
Office 16 Click-to-Run Extensibility Component,16.0.18429.20158,Manual
Python 3.13.1 Add to Path (64-bit),3.13.1150.0,Manual
VS Script Debugging Common,16.0.102.0,Manual
Microsoft Teams Meeting Add-in for Microsoft Office,1.24.31301,Manual
Microsoft Visual C++ 2019 X64 Debug Runtime - 14.29.30157,14.29.30157,Manual
Python 3.13.1 Core Interpreter (64-bit),3.13.1150.0,Manual
Python 3.13.1 Tcl/Tk Support (64-bit),3.13.1150.0,Manual
Microsoft Update Health Tools,5.72.0.0,Manual
Universal CRT Tools x64,10.1.19041.685,Manual
Windows App Certification Kit Native Components,10.1.19041.685,Manual
Microsoft Visual C++ 2022 X64 Additional Runtime - 14.42.34438,14.42.34438,Manual
Node.js,22.14.0,Manual
Windows SDK DirectX x64 Remote,10.1.19041.685,Manual
Python 3.13.1 Development Libraries (64-bit),3.13.1150.0,Manual
Microsoft Teams,1.0,App Provider
AZDevOps,1.0,App Provider
Stunt Kite Party,,App Provider
Microsoft OneDrive,25.020.0202.0001,App Provider
Zoom Workplace,6.3.10 (59437),App Provider
Python 3.13.1 (64-bit),3.13.1150.0,App Provider
Shift,9.4.3.1169,App Provider
Amazon Games,3.0.9495.3,Manual
Microsoft Visual Studio Code (User),1.97.2,App Provider
Cursor (User),0.45.17,App Provider
vcpp_crt.redist.clickonce,14.29.30157,WMI
Windows SDK for Windows Store Apps Metadata,10.1.19041.685,WMI
Windows Desktop Extension SDK Contracts,10.1.19041.685,WMI
MSI Development Tools,10.1.19041.685,WMI
vs_FileTracker_Singleton,16.11.34827,WMI
Windows SDK for Windows Store Apps,10.1.19041.685,WMI
Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.42.34438,14.42.34438,WMI
WinRT Intellisense UAP - en-us,10.1.19041.685,WMI
Microsoft Visual C++ 2019 X86 Debug Runtime - 14.29.30157,14.29.30157,WMI
Windows SDK Desktop Tools x64,10.1.19041.685,WMI
vs_communitymsi,16.11.34930,WMI
vs_minshellmsires,16.10.31303,WMI
Windows SDK for Windows Store Apps Libs,10.1.19041.685,WMI
Windows SDK Modern Non-Versioned Developer Tools,10.1.19041.685,WMI
Microsoft Visual Studio Setup WMI Provider,3.7.2182.35401,WMI
Windows SDK for Windows Store Apps Contracts,10.1.19041.685,WMI
Windows SDK Desktop Libs arm64,10.1.19041.685,WMI
Universal CRT Extension SDK,10.1.19041.685,WMI
Windows SDK,10.1.19041.685,WMI
Windows SDK Desktop Libs x86,10.1.19041.685,WMI
Windows SDK Desktop Headers x86,10.1.19041.685,WMI
vs_minshellinteropmsi,16.10.31306,WMI
Python Launcher,3.13.1150.0,WMI
Windows SDK Redistributables,10.1.19041.685,WMI
Windows SDK Desktop Tools x86,10.1.19041.685,WMI
Universal CRT Redistributable,10.1.19041.685,WMI
SDK ARM Redistributables,10.1.19041.685,WMI
Windows SDK Desktop Headers arm,10.1.19041.685,WMI
Windows App Certification Kit SupportedApiList x86,10.1.19041.685,WMI
WinRT Intellisense Desktop - Other Languages,10.1.19041.685,WMI
Universal General MIDI DLS Extension SDK,10.1.19041.685,WMI
WinRT Intellisense IoT - Other Languages,10.1.19041.685,WMI
Universal CRT Tools x86,10.1.19041.685,WMI
WinAppDeploy,10.1.19041.685,WMI
WinRT Intellisense PPI - Other Languages,10.1.19041.685,WMI
Kits Configuration Installer,10.1.19041.685,WMI
Microsoft .NET Framework 4 Multi-Targeting Pack,4.0.30319,WMI
Windows SDK Modern Versioned Developer Tools,10.1.19041.685,WMI
Windows SDK for Windows Store Managed Apps Libs,10.1.19041.685,WMI
Windows SDK Facade Windows WinMD Versioned,10.1.19041.685,WMI
Windows IoT Extension SDK Contracts,10.1.19041.685,WMI
,,WMI
Windows SDK Desktop Headers arm64,10.1.19041.685,WMI
Microsoft Visual Studio Setup Configuration,3.7.2182.35401,WMI
Universal CRT Headers Libraries and Sources,10.1.19041.685,WMI
Windows SDK DirectX x86 Remote,10.1.19041.685,WMI
Windows Team Extension SDK,10.1.19041.685,WMI
Windows Desktop Extension SDK,10.1.19041.685,WMI
Windows SDK Desktop Tools arm64,10.1.19041.685,WMI
Windows SDK for Windows Store Apps DirectX x86 Remote,10.1.19041.685,WMI
Universal CRT Redistributable,10.0.26624,WMI
Windows SDK Desktop Libs arm,10.1.19041.685,WMI
Windows SDK Signing Tools,10.1.19041.685,WMI
Windows Mobile Extension SDK,10.1.19041.685,WMI
Windows SDK for Windows Store Apps Tools,10.1.19041.685,WMI
WinRT Intellisense IoT - en-us,10.1.19041.685,WMI
vs_minshellmsi,16.11.34902,WMI
Windows SDK AddOn,10.1.0.0,WMI
Windows SDK Desktop Libs x64,10.1.19041.685,WMI
Windows SDK EULA,10.1.19041.685,WMI
Windows Mobile Extension SDK Contracts,10.1.19041.685,WMI
Windows SDK Desktop Headers x64,10.1.19041.685,WMI
vs_filehandler_amd64,16.11.31503,WMI
Windows SDK ARM Desktop Tools,10.1.19041.685,WMI
WinRT Intellisense UAP - Other Languages,10.1.19041.685,WMI
WinRT Intellisense Mobile - en-us,10.1.19041.685,WMI
SDK ARM Additions,10.1.19041.685,WMI
vs_filehandler_x86,16.11.31503,WMI
Windows SDK for Windows Store Apps Headers,10.1.19041.685,WMI
WinRT Intellisense Desktop - en-us,10.1.19041.685,WMI
Windows Team Extension SDK Contracts,10.1.19041.685,WMI
vs_communitymsires,16.10.31213,WMI
Windows App Certification Kit x64,10.1.19041.685,WMI
Windows IoT Extension SDK,10.1.19041.685,WMI
Microsoft Visual C++ 2022 X86 Additional Runtime - 14.42.34438,14.42.34438,WMI
WinRT Intellisense PPI - en-us,10.1.19041.685,WMI
??????????????????????????????????????????????????????????????????????????????????????????,1024,Winget
??????????????????????????????????????????????????????????????????????????????????????????,1.66,Winget
??????????????????????????????????????????????????????????????????????????????????????????,0,Winget
??????????????????????????????????????????????????????????????????????????????????????????,1,Winget
??????????????????????????????????????????????????????????????????????????????????????????,2,Winget
??????????????????????????????????????????????????????????????????????????????????????????,3,Winget
??????????????????????????????????????????????????????????????????????????????????????????,4,Winget
??????????????????????????????????????????????????????????????????????????????????????????,6,Winget
??????????????????????????????????????????????????????????????????????????????????????????,7,Winget
??????????????????????????????????????????????????????????????????????????????????????????,8,Winget
??????????????????????????????????????????????????????????????????????????????????????????,9,Winget
??????????????????????????????????????????????????????????????????????????????????????????,10,Winget
??????????????????????????????????????????????????????????????????????????????????????????,11,Winget
??????????????????????????????????????????????????????????????????????????????????????????,26,Winget
??????????????????????????????????????????????????????????????????????????????????????????,27,Winget
??????????????????????????????????????????????????????????????????????????????????????????,32,Winget
??????????????????????????????????????????????????????????????????????????????????????????,33,Winget
??????????????????????????????????????????????????????????????????????????????????????????,38,Winget
??????????????????????????????????????????????????????????????????????????????????????????,41,Winget
??????????????????????????????????????????????????????????????????????????????????????????,42,Winget
??????????????????????????????????????????????????????????????????????????????????????????,43,Winget
??????????????????????????????????????????????????????????????????????????????????????????,44,Winget
??????????????????????????????????????????????????????????????????????????????????????????,45,Winget
??????????????????????????????????????????????????????????????????????????????????????????,46,Winget
??????????????????????????????????????????????????????????????????????????????????????????,47,Winget
??????????????????????????????????????????????????????????????????????????????????????????,48,Winget
??????????????????????????????????????????????????????????????????????????????????????????,49,Winget
??????????????????????????????????????????????????????????????????????????????????????????,50,Winget
??????????????????????????????????????????????????????????????????????????????????????????,51,Winget
??????????????????????????????????????????????????????????????????????????????????????????,52,Winget
??????????????????????????????????????????????????????????????????????????????????????????,53,Winget
??????????????????????????????????????????????????????????????????????????????????????????,54,Winget
??????????????????????????????????????????????????????????????????????????????????????????,63,Winget
??????????????????????????????????????????????????????????????????????????????????????????,67,Winget
??????????????????????????????????????????????????????????????????????????????????????????,70,Winget
??????????????????????????????????????????????????????????????????????????????????????????,81,Winget
??????????????????????????????????????????????????????????????????????????????????????????,99,Winget
??????????????????????????????????????????????????????????????????????????????????????????,100,Winget
draw.io,24.7.17,Winget
Git                                      Git.Git,2.48.1,Winget
Notepad++ (64-bit x64)                   Notepad++.Notepad++,8.7.7,Winget
Microsoft OneNote - en-gb                XPFFZHVGQWWLHB,16.0.18429.20158,Winget
Surfshark                                Surfshark.Surfshark,5.14.0.999,Winget
Microsoft Visual Studio Installer        ARP\Machine\X64\{6F320B93-EE3C-4826-85E???,3.13.2069.59209,Winget
Microsoft Teams Meeting Add-in for Micr??? ARP\Machine\X64\{A7AB73A3-CB10-4AA5-9D3???,1.24.31301,Winget
Microsoft Update Health Tools            ARP\Machine\X64\{C6FD611E-7EFE-488C-A0E???,5.72.0.0,Winget
Node.js                                  OpenJS.NodeJS.LTS,22.14.0,Winget
Visual Studio Build Tools,2019,Winget
Microsoft Edge                           Microsoft.Edge,133.0.3065.92,Winget
Windows Software Development Kit - Wind??? Microsoft.WindowsSDK.10.0.19041,10.1.19041.685,Winget
Python Launcher                          Python.Launcher                          >,3.12.0,Winget
Update for  (KB2504637)                  ARP\Machine\X86\{CFEF48A8-BFB8-3EAC-8BA???,1,Winget
Windows SDK AddOn                        ARP\Machine\X86\{E18618EC-D9DB-4BCE-B38???,10.1.0.0,Winget
Microsoft Visual C++,2015,Winget
Microsoft Teams                          ARP\User\X64\1003ad589533f511c96f58aa83???,1.0,Winget
AZDevOps                                 ARP\User\X64\771eee0173737814a237d38393???,1.0,Winget
Microsoft OneDrive                       Microsoft.OneDrive,25.020.0202.0001,Winget
Zoom Workplace                           XP99J3KP4XZ4VV,6.3.10,Winget
Python,3.13.1,Winget
Shift                                    Shift.Shift,9.4.3.1169,Winget
Amazon Games                             Amazon.Games,3.0.9495.3,Winget
Microsoft Visual Studio Code (User)      XP9KHM4BK9FZ7Q,1.97.2,Winget
Cursor (User)                            ARP\User\X64\{DADADADA-ADAD-ADAD-ADAD-A???,0.45.17,Winget
DOCX Editor for Windows                  MSIX\32533HUXSoft.DOCXEditorforWindows_???,2.1.4.0,Winget
PPTX Plus                                MSIX\40242YTDApp.PPTXPlus_1.2.5.0_x64__???,1.2.5.0,Winget
XLSX Spreadsheet                         MSIX\50236FileViewerProInc.XLSXSpreadsh???,1.0.14.0,Winget
WhatsApp                                 MSIX\5319275A.WhatsAppDesktop_2.2508.5.???,2.2508.5.0,Winget
EasyMail                                 MSIX\61545TimGrabinat.wAPPerforGmail_4.???,4.0.15.0,Winget
