Name,Version,DeliveryMechanism
WinRT Intellisense PPI - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X86 Additional Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows IoT Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows App Certification Kit x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_communitymsires. Product Version: 16.10.31213. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.10.31213. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Team Extension SDK Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense Desktop - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Headers. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_filehandler_x86. Product Version: 16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
SDK ARM Additions. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense Mobile - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Update Health Tools. Product Version: 5.72.0.0. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,5.72.0.0. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense UAP - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK ARM Desktop Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_filehandler_amd64. Product Version: 16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Headers x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Mobile Extension SDK Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
