"Name","Version","DeliveryMechanism"
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","14.42.34438.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"16.10.31213. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","16.10.31213.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","16.11.31503.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"5.72.0.0. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","5.72.0.0.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","16.11.31503.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.","3.13.1150.0.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporations. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.","3.13.1150.0.",
"10.1.0.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.0.0.",
"16.11.34902. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","16.11.34902.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.0.26624. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.0.26624.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
"3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.","3.13.1150.0.",
"10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.","10.1.19041.685.",
