"Name","Version","DeliveryMechanism"
"draw.io 24.7.17","24.7.17","App Provider"
"Git","2.48.1","App Provider"
"Notepad++ (64-bit x64)","8.7.7","App Provider"
"Microsoft OneNote - en-gb","16.0.18429.20158","App Provider"
"Surfshark","5.14.0.999","App Provider"
"Python 3.13.1 Standard Library (64-bit)","3.13.1150.0","Manual"
"Python 3.13.1 Documentation (64-bit)","3.13.1150.0","Manual"
"Python 3.13.1 pip Bootstrap (64-bit)","3.13.1150.0","Manual"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.42.34438","14.42.34438","Manual"
"Microsoft Visual Studio Installer","3.13.2069.59209","App Provider"
"Python 3.13.1 Test Suite (64-bit)","3.13.1150.0","Manual"
"Application Verifier x64 External Package","10.1.19041.685","Manual"
"Python 3.13.1 Executables (64-bit)","3.13.1150.0","Manual"
"Office 16 Click-to-Run Licensing Component","16.0.18429.20158","Manual"
"Office 16 Click-to-Run Extensibility Component","16.0.18429.20158","Manual"
"Python 3.13.1 Add to Path (64-bit)","3.13.1150.0","Manual"
"VS Script Debugging Common","16.0.102.0","Manual"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.31301","Manual"
"Microsoft Visual C++ 2019 X64 Debug Runtime - 14.29.30157","14.29.30157","Manual"
"Python 3.13.1 Core Interpreter (64-bit)","3.13.1150.0","Manual"
"Python 3.13.1 Tcl/Tk Support (64-bit)","3.13.1150.0","Manual"
"Microsoft Update Health Tools","5.72.0.0","Manual"
"Universal CRT Tools x64","10.1.19041.685","Manual"
"Windows App Certification Kit Native Components","10.1.19041.685","Manual"
"Surfshark","5.14.0.999","Manual"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.42.34438","14.42.34438","Manual"
"Node.js","22.14.0","Manual"
"Windows SDK DirectX x64 Remote","10.1.19041.685","Manual"
"Python 3.13.1 Development Libraries (64-bit)","3.13.1150.0","Manual"
"Microsoft Teams","1.0","App Provider"
"AZDevOps","1.0","App Provider"
"Stunt Kite Party","","App Provider"
"Microsoft OneDrive","25.020.0202.0001","App Provider"
"Zoom Workplace","6.3.10 (59437)","App Provider"
"Python 3.13.1 (64-bit)","3.13.1150.0","App Provider"
"Shift","9.4.3.1169","App Provider"
"Amazon Games","3.0.9495.3","Manual"
"Microsoft Visual Studio Code (User)","1.98.0","App Provider"
"Cursor (User)","0.45.17","App Provider"
