"Name","Version","DeliveryMechanism"
,,"MSI (Windows Installer)"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19640.1000","MSIX/AppX (Microsoft Store)"
"32533HUXSoft.DOCXEditorforWindows","2.1.4.0","MSIX/AppX (Microsoft Store)"
"38876CodeView.MultiMessengerFree","1.4.7.0","MSIX/AppX (Microsoft Store)"
"40242YTDApp.PPTXPlus","1.2.5.0","MSIX/AppX (Microsoft Store)"
"50236FileViewerProInc.XLSXSpreadsheet","1.0.15.0","MSIX/AppX (Microsoft Store)"
"5319275A.WhatsAppDesktop","2.2509.4.0","MSIX/AppX (Microsoft Store)"
"61545TimGrabinat.wAPPerforGmail","4.0.15.0","MSIX/AppX (Microsoft Store)"
"Application Verifier x64 External Package","10.1.19041.685","MSI (Windows Installer)"
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.22621.1","MSIX/AppX (Microsoft Store)"
"Clipchamp.Clipchamp","4.0.10720.0","MSIX/AppX (Microsoft Store)"
"dev.azure.com-ED07E292","1.0.0.0","MSIX/AppX (Microsoft Store)"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19640.1000","MSIX/AppX (Microsoft Store)"
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.22621.1","MSIX/AppX (Microsoft Store)"
"Kits Configuration Installer","10.1.19041.685","MSI (Windows Installer)"
"Microsoft .NET Framework 4 Multi-Targeting Pack","4.0.30319","MSI (Windows Installer)"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.31301","MSI (Windows Installer)"
"Microsoft Update Health Tools","5.72.0.0","MSI (Windows Installer)"
"Microsoft Visual C++ 2019 X64 Debug Runtime - 14.29.30157","14.29.30157","MSI (Windows Installer)"
"Microsoft Visual C++ 2019 X86 Debug Runtime - 14.29.30157","14.29.30157","MSI (Windows Installer)"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.42.34438","14.42.34438","MSI (Windows Installer)"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.42.34438","14.42.34438","MSI (Windows Installer)"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.42.34438","14.42.34438","MSI (Windows Installer)"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.42.34438","14.42.34438","MSI (Windows Installer)"
"Microsoft Visual Studio Setup Configuration","3.7.2182.35401","MSI (Windows Installer)"
"Microsoft Visual Studio Setup WMI Provider","3.7.2182.35401","MSI (Windows Installer)"
"Microsoft.549981C3F5F10","4.2308.1005.0","MSIX/AppX (Microsoft Store)"
"Microsoft.AAD.BrokerPlugin","1000.19580.1000.0","MSIX/AppX (Microsoft Store)"
"Microsoft.AccountsControl","10.0.22621.1","MSIX/AppX (Microsoft Store)"
"Microsoft.AsyncTextService","10.0.22621.1","MSIX/AppX (Microsoft Store)"
"Microsoft.BingNews","4.55.62231.0","MSIX/AppX (Microsoft Store)"
"Microsoft.BingWeather","4.54.63007.0","MSIX/AppX (Microsoft Store)"
"Microsoft.BioEnrollment","10.0.19587.1000","MSIX/AppX (Microsoft Store)"
"Microsoft.Copilot","1.25014.121.0","MSIX/AppX (Microsoft Store)"
"Microsoft.CredDialogHost","10.0.19595.1001","MSIX/AppX (Microsoft Store)"
"Microsoft.DesktopAppInstaller","1.25.340.0","MSIX/AppX (Microsoft Store)"
"Microsoft.ECApp","10.0.22621.3810","MSIX/AppX (Microsoft Store)"
"Microsoft.GamingApp","2502.1001.6.0","MSIX/AppX (Microsoft Store)"
"Microsoft.GetHelp","10.2409.22951.0","MSIX/AppX (Microsoft Store)"
