"Name","Version","DeliveryMechanism"
"draw.io","24.7.17","Winget"
"Git                                     Git.Git","2.48.1","Winget"
"Notepad++ (64-bit x64)                  Notepad++.Notepad++","8.7.7","Winget"
"Microsoft OneNote - en-gb               XPFFZHVGQWWLHB","16.0.18429.20158","Winget"
"Surfshark                               Surfshark.Surfshark","5.14.0.999","Winget"
"Microsoft Visual Studio Installer       ARP\Machine\X64\{6F320B93-EE3C-4826-85E???","3.13.2069.59209","Winget"
"Microsoft Teams Meeting Add-in for Mic??? ARP\Machine\X64\{A7AB73A3-CB10-4AA5-9D3???","1.24.31301","Winget"
"Microsoft Update Health Tools           ARP\Machine\X64\{C6FD611E-7EFE-488C-A0E???","5.72.0.0","Winget"
"Node.js                                 OpenJS.NodeJS.LTS","22.14.0","Winget"
"Visual Studio Build Tools","2019","Winget"
"Microsoft Edge                          Microsoft.Edge","133.0.3065.92","Winget"
"Windows Software Development Kit - Win??? Microsoft.WindowsSDK.10.0.19041","10.1.19041.685","Winget"
"Python Launcher                         Python.Launcher                          >","3.12.0","Winget"
"Update for  (KB2504637)                 ARP\Machine\X86\{CFEF48A8-BFB8-3EAC-8BA???","1","Winget"
"Windows SDK AddOn                       ARP\Machine\X86\{E18618EC-D9DB-4BCE-B38???","10.1.0.0","Winget"
"Microsoft Visual C++","2015","Winget"
"Microsoft Visual C++","2015","Winget"
"Microsoft Teams                         ARP\User\X64\1003ad589533f511c96f58aa83???","1.0","Winget"
"AZDevOps                                ARP\User\X64\771eee0173737814a237d38393???","1.0","Winget"
"Microsoft OneDrive                      Microsoft.OneDrive","25.020.0202.0001","Winget"
"Zoom Workplace                          XP99J3KP4XZ4VV","6.3.10","Winget"
"Python","3.13.1","Winget"
"Shift                                   Shift.Shift","9.4.3.1169","Winget"
"Amazon Games                            Amazon.Games","3.0.9495.3","Winget"
"Microsoft Visual Studio Code (User)     XP9KHM4BK9FZ7Q","1.98.0","Winget"
"Cursor (User)                           ARP\User\X64\{DADADADA-ADAD-ADAD-ADAD-A???","0.45.17","Winget"
"DOCX Editor for Windows                 MSIX\32533HUXSoft.DOCXEditorforWindows_???","2.1.4.0","Winget"
"Multi Messenger Professional            MSIX\38876CodeView.MultiMessengerFree_1???","1.4.7.0","Winget"
"PPTX Plus                               MSIX\40242YTDApp.PPTXPlus_1.2.5.0_x64__???","1.2.5.0","Winget"
"XLSX Spreadsheet                        MSIX\50236FileViewerProInc.XLSXSpreadsh???","1.0.15.0","Winget"
"WhatsApp                                MSIX\5319275A.WhatsAppDesktop_2.2509.4.???","2.2509.4.0","Winget"
"EasyMail                                MSIX\61545TimGrabinat.wAPPerforGmail_4.???","4.0.15.0","Winget"
"Microsoft Clipchamp                     MSIX\Clipchamp.Clipchamp_4.0.10720.0_x6???","4.0.10720.0","Winget"
"Microsoft Teams                         Microsoft.Teams","25031.805.3440.5290","Winget"
"Cortana                                 MSIX\Microsoft.549981C3F5F10_4.2308.100???","4.2308.1005.0","Winget"
"News                                    MSIX\Microsoft.BingNews_4.55.62231.0_x6???","4.55.62231.0","Winget"
